id,num_sold
230130,131.01537808646952
230131,882.7647726565635
230132,705.5754586505129
230133,395.12098126794393
230134,461.21646676633213
230135,273.87841178993614
230136,1737.306553001403
230137,1395.4230095217913
230138,777.8762855975308
230139,932.0755974786678
230140,321.39896617428565
230141,2164.407253908859
230142,1720.3019815695413
230143,936.6388023700575
230144,1143.7242021327627
230145,147.8647643286792
230146,952.4058214625957
230147,751.8649117393232
230148,424.83673653849416
230149,482.95387018873316
230150,304.94012672652815
230151,1867.4136919395496
230152,1491.094784161115
230153,843.6641464146696
230154,975.0512234248488
230155,360.422025826649
230156,2266.614233396921
230157,1823.9604112749428
230158,998.9526090242115
230159,1175.2117936646198
230160,102.62382482319839
230161,660.1647103479124
230162,527.276283599509
230163,299.06578593036636
230164,339.7405574497443
230165,206.6534539603413
230166,1315.256873352912
230167,1055.2079193029344
230168,590.5161795986463
230169,689.6355028873882
230170,246.83305174134307
230171,1585.2607330165843
230172,1270.6553889538852
230173,705.639472179925
230174,831.9833033505199
230175,6.655662261996389
230176,32.203929832958586
230177,25.42696653188068
230178,14.136356862399857
230179,16.27051354686958
230180,9.406934435064185
230181,64.00234324148472
230182,51.27984368851741
230183,28.019578185530825
230184,33.42849659654106
230185,11.561606808412794
230186,78.0035180546918
230187,61.37492790951045
230188,33.14444167550218
230189,40.05823070521774
230190,232.28786009812632
230191,1443.1812285984577
230192,1157.2167320769074
230193,668.5604293791757
230194,765.878149410858
230195,478.2050402055689
230196,2799.2670076872973
230197,2288.9196726100763
230198,1311.9961208691082
230199,1527.6856846760643
230200,569.2453828075943
230201,3401.713214477364
230202,2801.4833946117324
230203,1541.7427124146657
230204,1872.8154672261808
230205,184.53272665121932
230206,1199.878885860154
230207,953.528817837873
230208,526.7026128257786
230209,624.9329573682446
230210,374.4358564003727
230211,2308.374465183308
230212,1898.253451778084
230213,1044.6893393147393
230214,1258.3409941780271
230215,447.47218649840266
230216,2777.5377941904935
230217,2294.3452392895697
230218,1229.4276096230924
230219,1517.4082496056672
230220,106.48930831695037
230221,667.7035824028535
230222,555.6287839281533
230223,302.28876520680865
230224,371.08929678128993
230225,221.92133865566944
230226,1387.0682045178426
230227,1138.278215813364
230228,613.6512921965666
230229,750.0153618494046
230230,260.82758145341575
230231,1696.3782115449956
230232,1381.1196931915092
230233,736.25917090131
230234,908.3669218133192
230235,110.50605591990185
230236,698.7768361037712
230237,565.2233025764192
230238,314.62740487724955
230239,383.3694813022521
230240,220.87190219056993
230241,1424.8686943662617
230242,1133.2681807302574
230243,624.9236867329134
230244,761.431646467106
230245,272.483079990928
230246,1780.9257342158398
230247,1413.911566407389
230248,770.0039761018156
230249,943.5005654274458
230250,79.41510495587708
230251,507.56595617702106
230252,420.3077008160375
230253,224.85941725131153
230254,275.95899738180185
230255,159.1388463649982
230256,1028.4432027217767
230257,842.1792800097986
230258,445.5706778384646
230259,547.6396852738928
230260,195.3579533164209
230261,1255.6350935754479
230262,1013.9072651055724
230263,542.2301634748437
230264,669.0365985238666
230265,4.909900616046448
230266,23.476335444375437
230267,18.901305834900974
230268,10.14664926693509
230269,12.704916752566595
230270,6.905276976848181
230271,47.912687762551315
230272,37.89325608020023
230273,20.51364808585933
230274,25.578227916280568
230275,8.760571609862597
230276,60.05243325800516
230277,47.35984225484581
230278,25.425316843010325
230279,32.27682390610723
230280,177.32706829781694
230281,1108.980574672378
230282,903.548495863459
230283,501.3092736811564
230284,623.18808361893
230285,350.4409895419999
230286,2219.1292218321933
230287,1788.3298418808438
230288,980.6163277734689
230289,1211.5840212275373
230290,431.1655967268291
230291,2754.876311883953
230292,2202.0622505174447
230293,1203.9076944795513
230294,1501.6580232976103
230295,145.04578256855024
230296,920.4346408033256
230297,750.9398237439041
230298,407.27704894923215
230299,506.0852997350524
230300,279.4476818535904
230301,1809.1219373444465
230302,1472.8037278995157
230303,790.6565068792527
230304,977.0328126741146
230305,345.4107259456352
230306,2237.5344604004213
230307,1820.0304541096434
230308,964.6678026893195
230309,1209.575389476787
230310,105.64619928596368
230311,674.4698455611938
230312,561.7011839594903
230313,303.2630246851382
230314,371.2912624161457
230315,220.03628301279247
230316,1393.7862505628452
230317,1144.6249147313995
230318,614.460521163805
230319,747.0836778356247
230320,259.47150510579775
230321,1707.8890153630043
230322,1393.607988272895
230323,741.8702259955926
230324,911.7237594589042
230325,108.788503659251
230326,693.9739799643164
230327,571.775177769951
230328,311.4653349481828
230329,383.20676663317425
230330,217.75014914600894
230331,1410.2336306830512
230332,1133.9825253176098
230333,619.226607173464
230334,756.4523474600411
230335,269.85174215178813
230336,1773.2473165072734
230337,1419.3009109294792
230338,765.7600833032238
230339,944.2338688326058
230340,77.94888898333899
230341,507.172051408859
230342,424.56743705969643
230343,222.56728974453443
230344,274.78480615635243
230345,156.72754704507912
230346,1022.4264092387191
230347,845.9688393135577
230348,441.2274047127644
230349,544.8607965655256
230350,193.62576669658785
230351,1254.4802463659548
230352,1023.5599539847129
230353,541.1636106366024
230354,671.7624259865099
230355,4.9182803961347545
230356,23.8324138626526
230357,19.315525741765512
230358,10.215080036018575
230359,12.915088461214605
230360,6.960080766901333
230361,48.38063268855114
230362,38.55752730486581
230363,20.76943252078059
230364,26.02973950638666
230365,8.797480637270377
230366,60.86158215276255
230367,48.22606285626204
230368,25.83713648051879
230369,32.96570483307944
230370,175.0774054688948
230371,1103.0623658788188
230372,911.3040218766114
230373,497.5919106377734
230374,618.9329076803749
230375,346.5728148145546
230376,2195.289545626234
230377,1796.11973151898
230378,976.6347359923301
230379,1202.7992046158868
230380,427.90241787150785
230381,2738.9083260716775
230382,2216.434574124843
230383,1205.0174650990168
230384,1500.2216249043736
230385,143.47802529917416
230386,922.330281145624
230387,762.9779287738309
230388,405.14585236835234
230389,505.6386685607216
230390,277.3511993550577
230391,1806.174073843332
230392,1488.119279718654
230393,789.9888146498392
230394,974.9609344183418
230395,343.94564126197355
230396,2244.55699421577
230397,1842.5191615622134
230398,966.1596027389309
230399,1214.3922665067648
230400,105.39116533183181
230401,674.8592128103046
230402,554.2095236241528
230403,299.9559454986938
230404,371.432966550509
230405,218.7845779811899
230406,1370.0569644098005
230407,1124.8871375917
230408,603.2364335950625
230409,746.9521035347805
230410,260.7343492820146
230411,1713.244890739957
230412,1397.114427580086
230413,740.8864099291019
230414,927.6846528012005
230415,109.05737550354516
230416,686.6590177078318
230417,559.7040126573327
230418,306.0243623442832
230419,378.6186343900405
230420,218.3295764734408
230421,1384.937245030514
230422,1114.470738670749
230423,607.750821696118
230424,750.0435138043683
230425,274.31680747962105
230426,1767.3663592875853
230427,1409.7451202504467
230428,763.6107684877989
230429,947.2580765786823
230430,77.88815502000213
230431,503.32324779423993
230432,417.1119762008098
230433,219.28818586505938
230434,272.370031731113
230435,157.01745676700926
230436,1002.7156143017155
230437,830.8154442916543
230438,434.05066265329714
230439,541.7287246828078
230440,195.08443762875487
230441,1246.9491730302238
230442,1018.8180599254176
230443,536.7814803014294
230444,673.3825508207032
230445,4.828936081119865
230446,23.084592127424706
230447,18.77551493795109
230448,9.842236136071403
230449,12.505036550874427
230450,6.900516187285207
230451,46.61262778334274
230452,37.861868113019966
230453,20.18079521584941
230454,25.481113139206883
230455,8.797213188122397
